1.5990,27.2727,1.24141685,0.58811232
1.5990,27.5455,1.24392601,0.58955789
1.5990,27.8182,1.24610788,0.59084196
1.5990,28.0909,1.24798017,0.59197297
1.5990,28.3636,1.24955823,0.59295727
1.5990,28.6364,1.25085761,0.59380363
1.5990,28.9091,1.24593162,0.59168688
1.5990,29.1818,1.24682440,0.59232639
1.5990,29.4545,1.24747680,0.59284601
1.5990,29.7273,1.24790114,0.59325147
1.5990,30.0000,1.24810898,0.59354857
1.6290,3.0000,3.48349955,3.36224814
1.6290,3.2727,2.25771152,2.17697841
1.6290,3.5455,1.99812484,1.90556309
1.6290,3.8182,1.35333905,1.25674450
1.6290,4.0909,1.16778171,1.03038904
1.6290,4.3636,0.82304245,0.66419579
1.6290,4.6364,0.71249001,0.50073695
1.6290,4.9091,0.61730063,0.36131254
1.6290,5.1818,0.47880411,0.23614410
1.6290,5.4545,0.44731163,0.22702914
1.6290,5.7273,0.44106110,0.26389282
1.6290,6.0000,0.41985339,0.27264287
1.6290,6.2727,0.49492911,0.25560555
1.6290,6.5455,0.56945648,0.23721676
1.6290,6.8182,0.63401223,0.23157911
1.6290,7.0909,0.68954751,0.23584374
1.6290,7.3636,0.73702944,0.24654836
1.6290,7.6364,0.77738333,0.26070973
1.6290,7.9091,0.81146437,0.27622380
1.6290,8.1818,0.84004645,0.29177542
1.6290,8.4545,0.86382061,0.30660884
1.6290,8.7273,0.92989298,0.33718539
1.6290,9.0000,0.94428353,0.34938467
1.6290,9.2727,0.95548093,0.36019367
1.6290,9.5455,0.96391718,0.36964207
1.6290,9.8182,1.01038129,0.39354285
1.6290,10.0909,1.01290920,0.40015302
1.6290,10.3636,1.01369733,0.40564999
1.6290,10.6364,1.04917127,0.42478732
1.6290,10.9091,1.04587171,0.42798916
1.6290,11.1818,1.07512609,0.44426140
1.6290,11.4545,1.06868525,0.44554637
1.6290,11.7273,1.09277066,0.45931833
1.6290,12.0000,1.08394332,0.45903391
1.6290,12.2727,1.10373306,0.47064955
1.6290,12.5455,1.12114561,0.48112664
1.6290,12.8182,1.13638985,0.49054645
1.6290,13.0909,1.12352837,0.48764579
1.6290,13.3636,1.13587940,0.49550786
1.6290,13.6364,1.14654767,0.50252150
1.6290,13.9091,1.15568024,0.50875047
1.6290,14.1818,1.16341180,0.51425484
1.6290,14.4545,1.16986528,0.51909002
1.6290,14.7273,1.17515243,0.52330782
1.6290,15.0000,1.17937588,0.52695633
1.6290,15.2727,1.18262884,0.53007994
1.6290,15.5455,1.18499676,0.53272011
1.6290,15.8182,1.18655745,0.53491449
1.6290,16.0909,1.18738215,0.53669873
1.6290,16.3636,1.18753612,0.53810530
1.6290,16.6364,1.20428253,0.54697811
1.6290,16.9091,1.20276918,0.54750739
1.6290,17.1818,1.20076915,0.54775008
1.6290,17.4545,1.21409420,0.55493621
1.6290,17.7273,1.21080992,0.55448549
1.6290,18.0000,1.20717891,0.55381971
1.6290,18.2727,1.21773154,0.55961891
1.6290,18.5455,1.21311386,0.55840667
1.6290,18.8182,1.22198669,0.56336531
1.6290,19.0909,1.22992170,0.56786386
1.6290,19.3636,1.22396173,0.56591126
1.6290,19.6364,1.23054276,0.56972237
1.6290,19.9091,1.23635148,0.57315021
1.6290,20.1818,1.22938671,0.57062459
1.6290,20.4545,1.23410191,0.57348945
1.6290,20.7273,1.23817883,0.57603444
1.6290,21.0000,1.24165973,0.57827972
1.6290,21.2727,1.24458377,0.58024347
1.6290,21.5455,1.24698776,0.58194379
1.6290,21.8182,1.24890608,0.58339645
1.6290,22.0909,1.25037044,0.58461732
1.6290,22.3636,1.25141111,0.58562056
1.6290,22.6364,1.25205555,0.58641984
1.6290,22.9091,1.25233000,0.58702747
1.6290,23.1818,1.25225894,0.58745606
1.6290,23.4545,1.25186491,0.58771579
1.6290,23.7273,1.25116905,0.58781799
1.6290,24.0000,1.25019194,0.58777215
1.6290,24.2727,1.25744791,0.59158484
1.6290,24.5455,1.25578241,0.59118805
1.6290,24.8182,1.25389313,0.59067200
1.6290,25.0909,1.25976887,0.59380204
1.6290,25.3636,1.25731284,0.59299418
1.6290,25.6364,1.26233209,0.59570050
1.6290,25.9091,1.25938224,0.59463641
1.6290,26.1818,1.26363186,0.59696089
1.6290,26.4545,1.26025209,0.59567169
1.6290,26.7273,1.26380999,0.59765200
1.6290,27.0000,1.26698025,0.59944093
1.6290,27.2727,1.26299323,0.59783469
1.6290,27.5455,1.26557752,0.59932980
1.6290,27.8182,1.26782825,0.60065998
1.6290,28.0909,1.26976275,0.60183381
1.6290,28.3636,1.27139743,0.60285793
1.6290,28.6364,1.27274803,0.60374075
1.6290,28.9091,1.26776296,0.60161045
1.6290,29.1818,1.26869797,0.60228228
1.6290,29.4545,1.26938700,0.60283135
1.6290,29.7273,1.26984372,0.60326385
1.6290,30.0000,1.27007985,0.60358533
1.6590,3.0000,3.74003017,3.60599640
1.6590,3.2727,2.42975287,2.34365979
1.6590,3.5455,2.15598773,2.06214150
1.6590,3.8182,1.46413507,1.36949362
1.6590,4.0909,1.26577767,1.13387790
1.6590,4.3636,0.89151935,0.74203892
1.6590,4.6364,0.77011285,0.56947409
1.6590,4.9091,0.66530401,0.41347569
1.6590,5.1818,0.50968476,0.26401326
1.6590,5.4545,0.46919075,0.22858018
1.6590,5.7273,0.45141494,0.25303712
1.6590,6.0000,0.41531816,0.26784516
1.6590,6.2727,0.47225834,0.27375729
1.6590,6.5455,0.55050577,0.24884632
1.6590,6.8182,0.61845336,0.23738883
1.6590,7.0909,0.67705742,0.23717946
1.6590,7.3636,0.72730137,0.24491993
1.6590,7.6364,0.77013240,0.25738784
1.6590,7.9091,0.80642968,0.27211479
1.6590,8.1818,0.83699142,0.28746792
1.6590,8.4545,0.86253188,0.30246375
1.6590,8.7273,0.93019403,0.33321488
1.6590,9.0000,0.94605714,0.34593664
1.6590,9.2727,0.95855998,0.35732256
1.6590,9.5455,0.96815338,0.36736369
1.6590,9.8182,1.01586251,0.39177904
1.6590,10.0909,1.01932721,0.39897813
1.6590,10.3636,1.02094251,0.40503179
1.6590,10.6364,1.05743137,0.42468626
1.6590,10.9091,1.05478828,0.42838824
1.6590,11.1818,1.08492566,0.44514906
1.6590,11.4545,1.07899727,0.44686939
1.6590,11.7273,1.10384665,0.46108956
1.6590,12.0000,1.09541142,0.46117651
1.6590,12.2727,1.11585975,0.47319637
1.6590,12.5455,1.13388302,0.48405887
1.6590,12.8182,1.14969207,0.49384469
1.6590,13.0909,1.13703768,0.49120744
1.6590,13.3636,1.14987229,0.49939280
1.6590,13.6364,1.16098563,0.50671107
1.6590,13.9091,1.17052730,0.51322677
1.6590,14.1818,1.17863411,0.51900014
1.6590,14.4545,1.18543084,0.52408725
1.6590,14.7273,1.19103168,0.52854083
1.6590,15.0000,1.19554082,0.53240948
1.6590,15.2727,1.19905355,0.53573839
1.6590,15.5455,1.20165685,0.53856967
1.6590,15.8182,1.20343049,0.54094191
1.6590,16.0909,1.20444691,0.54289122
1.6590,16.3636,1.20477282,0.54445083
1.6590,16.6364,1.22192516,0.55355966
1.6590,16.9091,1.22054342,0.55421929
1.6590,17.1818,1.21865890,0.55458206
1.6590,17.4545,1.23232165,0.56197014
1.6590,17.7273,1.22911974,0.56162019
1.6590,18.0000,1.22555857,0.56104644
1.6590,18.2727,1.23639153,0.56701784
1.6590,18.5455,1.23181633,0.56588129
1.6590,18.8182,1.24093479,0.57099411
1.6590,19.0909,1.24909729,0.57563780
1.6590,19.3636,1.24314358,0.57373866
1.6590,19.6364,1.24992270,0.57767908
1.6590,19.9091,1.25591408,0.58122855
1.6590,20.1818,1.24892600,0.57873763
1.6590,20.4545,1.25379947,0.58171054
1.6590,20.7273,1.25802146,0.58435665
1.6590,21.0000,1.26163492,0.58669636
1.6590,21.2727,1.26467996,0.58874849
1.6590,21.5455,1.26719414,0.59053099
1.6590,21.8182,1.26921178,0.59206048
1.6590,22.0909,1.27076585,0.59335263
1.6590,22.3636,1.27188642,0.59442195
1.6590,22.6364,1.27260229,0.59528208
1.6590,22.9091,1.27293991,0.59594639
1.6590,23.1818,1.27292384,0.59642663
1.6590,23.4545,1.27257737,0.59673428
1.6590,23.7273,1.27192260,0.59688013
1.6590,24.0000,1.27097911,0.59687428
1.6590,24.2727,1.27840493,0.60078525
1.6590,24.5455,1.27675855,0.60042033
1.6590,24.8182,1.27488292,0.59993275
1.6590,25.0909,1.28090081,0.60314717
1.6590,25.3636,1.27844642,0.60236085
1.6590,25.6364,1.28359077,0.60514329
1.6590,25.9091,1.28063118,0.60409432
1.6590,26.1818,1.28499061,0.60648672
1.6590,26.4545,1.28159127,0.60520685
1.6590,26.7273,1.28524560,0.60724782
1.6590,27.0000,1.28850462,0.60909376
1.6590,27.2727,1.28448361,0.60748889
1.6590,27.5455,1.28714490,0.60903484
1.6590,27.8182,1.28946585,0.61041258
1.6590,28.0909,1.29146467,0.61163026
1.6590,28.3636,1.29315687,0.61269502
1.6590,28.6364,1.29455955,0.61361584
1.6590,28.9091,1.28951743,0.61147360
1.6590,29.1818,1.29049596,0.61217849
1.6590,29.4545,1.29122403,0.61275799
1.6590,29.7273,1.29171424,0.61321859
1.6590,30.0000,1.29198019,0.61356601
1.6890,3.0000,4.00802629,3.86100415
1.6890,3.2727,2.60946310,2.51820759
1.6890,3.5455,2.32089278,2.22643686
1.6890,3.8182,1.57988575,1.48822403
1.6890,4.0909,1.36883281,1.24280350
1.6890,4.3636,0.96567474,0.82232069
1.6890,4.6364,0.83337622,0.64076283
1.6890,4.9091,0.71548675,0.47469273
1.6890,5.1818,0.54522378,0.29790783
1.6890,5.4545,0.49391325,0.24067103
1.6890,5.7273,0.46610795,0.24526075
1.6890,6.0000,0.41720728,0.25858853
1.6890,6.2727,0.45124954,0.28945881
1.6890,6.5455,0.52992990,0.26327677
1.6890,6.8182,0.60139384,0.24566698
1.6890,7.0909,0.66318182,0.24039638
1.6890,7.3636,0.71629374,0.24453674
1.6890,7.6364,0.76169896,0.25477908
1.6890,7.9091,0.80030121,0.26833219
1.6890,8.1818,0.83292358,0.28322591
1.6890,8.4545,0.86030416,0.29821517
1.6890,8.7273,0.92957769,0.32902339
1.6890,9.0000,0.94698037,0.34220000
1.6890,9.2727,0.96084941,0.35412410
1.6890,9.5455,0.97165536,0.36473801
1.6890,9.8182,1.02063151,0.38964544
1.6890,10.0909,1.02508211,0.39743456
1.6890,10.3636,1.02756930,0.40405123
1.6890,10.6364,1.06509328,0.42421996
1.6890,10.9091,1.06314609,0.42843477
1.6890,11.1818,1.09418572,0.44568697
1.6890,11.4545,1.08880439,0.44785768
1.6890,11.7273,1.11443551,0.46253179
1.6890,12.0000,1.10642278,0.46300566
1.6890,12.2727,1.12754611,0.47543686
1.6890,12.5455,1.14619608,0.48669238
1.6890,12.8182,1.16258580,0.49685226
1.6890,13.0909,1.15016282,0.49449322
1.6890,13.3636,1.16349479,0.50300985
1.6890,13.6364,1.17506703,0.51064097
1.6890,13.9091,1.18503108,0.51745128
1.6890,14.1818,1.19352594,0.52350168
1.6890,14.4545,1.20067834,0.52884868
1.6890,14.7273,1.20660461,0.53354584
1.6890,15.0000,1.21141091,0.53764214
1.6890,15.2727,1.21519443,0.54118383
1.6890,15.5455,1.21804380,0.54421340
1.6890,15.8182,1.22004021,0.54677049
1.6890,16.0909,1.22125804,0.54889164
1.6890,16.3636,1.22176528,0.55061092
1.6890,16.6364,1.23932884,0.55995913
1.6890,16.9091,1.23808708,0.56075536
1.6890,17.1818,1.23632666,0.56124417
1.6890,17.4545,1.25033258,0.56883797
1.6890,17.7273,1.24722072,0.56859436
1.6890,18.0000,1.24373679,0.56811816
1.6890,18.2727,1.25485466,0.57426524
1.6890,18.5455,1.25032910,0.57320925
1.6890,18.8182,1.25969762,0.57847962
1.6890,19.0909,1.26809206,0.58327200
1.6890,19.3636,1.26215061,0.58143068
1.6890,19.6364,1.26913225,0.58550370
1.6890,19.9091,1.27531073,0.58917801
1.6890,20.1818,1.26830501,0.58672576
1.6890,20.4545,1.27334064,0.58980974
1.6890,20.7273,1.27771146,0.59255983
1.6890,21.0000,1.28146146,0.59499706
1.6890,21.2727,1.28463138,0.59714021
1.6890,21.5455,1.28725880,0.59900775
1.6890,21.8182,1.28937936,0.60061652
1.6890,22.0909,1.29102643,0.60198237
1.6890,22.3636,1.29223059,0.60312005
1.6890,22.6364,1.29302105,0.60404384
1.6890,22.9091,1.29342457,0.60476708
1.6890,23.1818,1.29346713,0.60530162
1.6890,23.4545,1.29317109,0.60565933
1.6890,23.7273,1.29255981,0.60585113
1.6890,24.0000,1.29165365,0.60588742
1.6890,24.2727,1.29925034,0.60989813
1.6890,24.5455,1.29762592,0.60956706
1.6890,24.8182,1.29576717,0.60911009
1.6890,25.0909,1.30192919,0.61241077
1.6890,25.3636,1.29947855,0.61164752
1.6890,25.6364,1.30474990,0.61450746
1.6890,25.9091,1.30178314,0.61347526
1.6890,26.1818,1.30625437,0.61593752
1.6890,26.4545,1.30283752,0.61466869
1.6890,26.7273,1.30659003,0.61677174
1.6890,27.0000,1.30993962,0.61867586
1.6890,27.2727,1.30588653,0.61707433
1.6890,27.5455,1.30862624,0.61867227
1.6890,27.8182,1.31101889,0.62009789
1.6890,28.0909,1.31308297,0.62136054
1.6890,28.3636,1.31483541,0.62246789
1.6890,28.6364,1.31629217,0.62342831
1.6890,28.9091,1.31119403,0.62127544
1.6890,29.1818,1.31221767,0.62201421
1.6890,29.4545,1.31298563,0.62262496
1.6890,29.7273,1.31351140,0.62311513
1.6890,30.0000,1.31380732,0.62348917
1.7190,3.0000,4.28779005,4.12756422
1.7190,3.2727,2.79703404,2.70080020
1.7190,3.5455,2.49300911,2.39858888
1.7190,3.8182,1.70070627,1.61299864
1.7190,4.0909,1.47641055,1.35786563
1.7190,4.3636,1.04308708,0.90795273
1.7190,4.6364,0.90063290,0.71670365
1.7190,4.9091,0.77242297,0.53721874
1.7190,5.1818,0.58322427,0.34071310
1.7190,5.4545,0.52352403,0.25943604
1.7190,5.7273,0.48423130,0.24403017
1.7190,6.0000,0.42366638,0.24875358
1.7190,6.2727,0.44302185,0.28787223
1.7190,6.5455,0.50769711,0.28050809
1.7190,6.8182,0.58280448,0.25655903
1.7190,7.0909,0.64789399,0.24574557
1.7190,7.3636,0.70398197,0.24566665
1.7190,7.6364,0.75206035,0.25310960
1.7190,7.9091,0.79305814,0.26504564
1.7190,8.1818,0.82782367,0.27916980
1.7190,8.4545,0.85711984,0.29394652
1.7190,8.7273,0.92802669,0.32467134
1.7190,9.0000,0.94703716,0.33821608
1.7190,9.2727,0.96233439,0.35062647
1.7190,9.5455,0.97440937,0.36178419
1.7190,9.8182,1.02467498,0.38715550
1.7190,10.0909,1.03016146,0.39553099
1.7190,10.3636,1.03356616,0.40271375
1.7190,10.6364,1.07214605,0.42339169
1.7190,10.9091,1.07093485,0.42813013
1.7190,11.1818,1.10289626,0.44587530
1.7190,11.4545,1.09809724,0.44851054
1.7190,11.7273,1.12452833,0.46364368
1.7190,12.0000,1.11696902,0.46451943
1.7190,12.2727,1.13878393,0.47736859
1.7190,12.5455,1.15807699,0.48902457
1.7190,12.8182,1.17506330,0.49956640
1.7190,13.0909,1.16289633,0.49750020
1.7190,13.3636,1.17674033,0.50635597
1.7190,13.6364,1.18878530,0.51430789
1.7190,13.9091,1.19918529,0.52142103
1.7190,14.1818,1.20808105,0.52775636
1.7190,14.4545,1.21560186,0.53337125
1.7190,14.7273,1.22186579,0.53831958
1.7190,15.0000,1.22698090,0.54265135
1.7190,15.2727,1.23104622,0.54641309
1.7190,15.5455,1.23415229,0.54964817
1.7190,15.8182,1.23638195,0.55239704
1.7190,16.0909,1.23781094,0.55469691
1.7190,16.3636,1.23850889,0.55658233
1.7190,16.6364,1.25648907,0.56617379
1.7190,16.9091,1.25539652,0.56711281
1.7190,17.1818,1.25376856,0.56773401
1.7190,17.4545,1.26812245,0.57553691
1.7190,17.7273,1.26510880,0.57540518
1.7190,18.0000,1.26170961,0.57503212
1.7190,18.2727,1.27311751,0.58135855
1.7190,18.5455,1.26864852,0.58038826
1.7190,18.8182,1.27827179,0.58581972
1.7190,19.0909,1.28690270,0.59076370
1.7190,19.3636,1.28098008,0.58898522
1.7190,19.6364,1.28816863,0.59319407
1.7190,19.9091,1.29453828,0.59699612
1.7190,20.1818,1.28752019,0.59458700
1.7190,20.4545,1.29272229,0.59778489
1.7190,20.7273,1.29724607,0.60064197
1.7190,21.0000,1.30113652,0.60317958
1.7190,21.2727,1.30443480,0.60541677
1.7190,21.5455,1.30717917,0.60737203
1.7190,21.8182,1.30940648,0.60906271
1.7190,22.0909,1.31114984,0.61050480
1.7190,22.3636,1.31244095,0.61171387
1.7190,22.6364,1.31330942,0.61270380
1.7190,22.9091,1.31378240,0.61348816
1.7190,23.1818,1.31388599,0.61407938
1.7190,23.4545,1.31364392,0.61448950
1.7190,23.7273,1.31307942,0.61472965
1.7190,24.0000,1.31221286,0.61481001
1.7190,24.2727,1.31998307,0.61892249
1.7190,24.5455,1.31838359,0.61862718
1.7190,24.8182,1.31654366,0.61820264
1.7190,25.0909,1.32285181,0.62159084
1.7190,25.3636,1.32040723,0.62085332
1.7190,25.6364,1.32580805,0.62379198
1.7190,25.9091,1.32283578,0.62277856
1.7190,26.1818,1.32742121,0.62531156
1.7190,26.4545,1.32398890,0.62405574
1.7190,26.7273,1.32784103,0.62622225
1.7190,27.0000,1.33128294,0.62818628
1.7190,27.2727,1.32720021,0.62658891
1.7190,27.5455,1.33001998,0.62824021
1.7190,27.8182,1.33248628,0.62971569
1.7190,28.0909,1.33461722,0.63102458
1.7190,28.3636,1.33643086,0.63217560
1.7190,28.6364,1.33794291,0.63317615
1.7190,28.9091,1.33279199,0.63101423
1.7190,29.1818,1.33386166,0.63178853
1.7190,29.4545,1.33467112,0.63243254
1.7190,29.7273,1.33523327,0.63295238
1.7190,30.0000,1.33556115,0.63335407
1.7480,3.0000,4.57962989,4.40597789
1.7480,3.2727,2.99266096,2.89162243
1.7480,3.5455,2.67354537,2.57767151
1.7480,3.8182,1.82809413,1.74244624
1.7480,4.0909,1.59005927,1.47751646
1.7480,4.3636,1.12450138,0.99806936
1.7480,4.6364,0.97077454,0.79850780
1.7480,4.9091,0.83178361,0.60706943
1.7480,5.1818,0.62619308,0.38697732
1.7480,5.4545,0.55587409,0.28867762
1.7480,5.7273,0.50788487,0.24666625
1.7480,6.0000,0.43480248,0.23920905
1.7480,6.2727,0.44202424,0.27988888
1.7480,6.5455,0.48377544,0.30049329
1.7480,6.8182,0.56265598,0.27014313
1.7480,7.0909,0.63116700,0.25343328
1.7480,7.3636,0.69034132,0.24857037
1.7480,7.6364,0.74119395,0.25262099
1.7480,7.9091,0.78467949,0.26244590
1.7480,8.1818,0.82167248,0.27543866
1.7480,8.4545,0.85296101,0.28975569
1.7480,8.7273,0.92552371,0.32023019
1.7480,9.0000,0.94621145,0.33403420
1.7480,9.2727,0.96300019,0.34686367
1.7480,9.5455,0.97640168,0.35852553
1.7480,9.8182,1.02797960,0.38432583
1.7480,10.0909,1.03455292,0.39327853
1.7480,10.3636,1.03892161,0.40102658
1.7480,10.6364,1.07857836,0.42220603
1.7480,10.9091,1.07814423,0.42747690
1.7480,11.1818,1.11104735,0.44571515
1.7480,11.4545,1.10686651,0.44882792
1.7480,11.7273,1.13411607,0.46442410
1.7480,12.0000,1.12704169,0.46571634
1.7480,12.2727,1.14956513,0.47898959
1.7480,12.5455,1.16951801,0.49105311
1.7480,12.8182,1.18711715,0.50198439
1.7480,13.0909,1.17523152,0.50022568
1.7480,13.3636,1.18960205,0.50942839
1.7480,13.6364,1.20213402,0.51770905
1.7480,13.9091,1.21298362,0.52513289
1.7480,14.1818,1.22229379,0.53176113
1.7480,14.4545,1.23019569,0.53765184
1.7480,14.7273,1.23680945,0.54285924
1.7480,15.0000,1.24224537,0.54743395
1.7480,15.2727,1.24660378,0.55142322
1.7480,15.5455,1.24997746,0.55487127
1.7480,15.8182,1.25245068,0.55781881
1.7480,16.0909,1.25410092,0.56030413
1.7480,16.3636,1.25499917,0.56236239
1.7480,16.6364,1.27340178,0.57220077
1.7480,16.9091,1.27246723,0.57328899
1.7480,17.1818,1.27098040,0.57404857
1.7480,17.4545,1.28568772,0.58206447
1.7480,17.7273,1.28278027,0.58205059
1.7480,18.0000,1.27947376,0.58178628
1.7480,18.2727,1.29117633,0.58829526
1.7480,18.5455,1.28677114,0.58741609
1.7480,18.8182,1.29665405,0.59301158
1.7480,19.0909,1.30552591,0.59811096
1.7480,19.3636,1.29962885,0.59639989
1.7480,19.6364,1.30702846,0.60074789
1.7480,19.9091,1.31359367,0.60468106
1.7480,20.1818,1.30656966,0.60231939
1.7480,20.4545,1.31194189,0.60563417
1.7480,20.7273,1.31662278,0.60860150
1.7480,21.0000,1.32065722,0.61124203
1.7480,21.2727,1.32408764,0.61357605
1.7480,21.5455,1.32695306,0.61562175
1.7480,21.8182,1.32929046,0.61739722
1.7480,22.0909,1.33113374,0.61891859
1.7480,22.3636,1.33251533,0.62020110
1.7480,22.6364,1.33346479,0.62125973
1.7480,22.9091,1.33401068,0.62210798
1.7480,23.1818,1.33417865,0.62275839
1.7480,23.4545,1.33399381,0.62322310
1.7480,23.7273,1.33347862,0.62351362
1.7480,24.0000,1.33265462,0.62364077
1.7480,24.2727,1.34060070,0.62785628
1.7480,24.5455,1.33902859,0.62759937
1.7480,24.8182,1.33721044,0.62720955
1.7480,25.0909,1.34366676,0.63068644
1.7480,25.3636,1.34123143,0.62997633
1.7480,25.6364,1.34676325,0.63299519
1.7480,25.9091,1.34378826,0.63200264
1.7480,26.1818,1.34848943,0.63460779
1.7480,26.4545,1.34504388,0.63336707
1.7480,26.7273,1.34899743,0.63559824
1.7480,27.0000,1.35253308,0.63762307
1.7480,27.2727,1.34842352,0.63603246
1.7480,27.5455,1.35132471,0.63773767
1.7480,27.8182,1.35386622,0.63926460
1.7480,28.0909,1.35606596,0.64062132
1.7480,28.3636,1.35794234,0.64181700
1.7480,28.6364,1.35951115,0.64285878
1.7480,28.9091,1.35430878,0.64068907
1.7480,29.1818,1.35542635,0.64149984
1.7480,29.4545,1.35627835,0.64217777
1.7480,29.7273,1.35687867,0.64272923
1.7480,30.0000,1.35724016,0.64315962
1.7780,3.0000,4.88513638,4.69522808
1.7780,3.2727,3.19938363,3.08792442
1.7780,3.5455,2.86428072,2.76218557
1.7780,3.8182,1.96285152,1.87595998
1.7780,4.0909,1.71099560,1.60064286
1.7780,4.3636,1.21235207,1.09002760
1.7780,4.6364,1.04743709,0.88168887
1.7780,4.9091,0.89552939,0.68103207
1.7780,5.1818,0.67092652,0.44118046
1.7780,5.4545,0.59259147,0.32413531
1.7780,5.7273,0.53413115,0.26001985
1.7780,6.0000,0.44980537,0.23257845
1.7780,6.2727,0.44612611,0.26974405
1.7780,6.5455,0.47016651,0.30538350
1.7780,6.8182,0.54091891,0.28643688
1.7780,7.0909,0.61297389,0.26360905
1.7780,7.3636,0.67534707,0.25348567
1.7780,7.6364,0.72907694,0.25356150
1.7780,7.9091,0.77514434,0.26074259
1.7780,8.1818,0.81445063,0.27219117
1.7780,8.4545,0.84780980,0.28575650
1.7780,8.7273,0.92205136,0.31578407
1.7780,9.0000,0.94448727,0.32971273
1.7780,9.2727,0.96283183,0.34287609
1.7780,9.5455,0.97761839,0.35499005
1.7780,9.8182,1.03053201,0.38117645
1.7780,10.0909,1.03824411,0.39069094
1.7780,10.3636,1.04362408,0.39899890
1.7780,10.6364,1.08437921,0.42066904
1.7780,10.9091,1.08476367,0.42647874
1.7780,11.1818,1.11862889,0.44520846
1.7780,11.4545,1.11510286,0.44881038
1.7780,11.7273,1.14318972,0.46487285
1.7780,12.0000,1.13663239,0.46659536
1.7780,12.2727,1.15988164,0.48029839
1.7780,12.5455,1.18051129,0.49277585
1.7780,12.8182,1.19873984,0.50410387
1.7780,13.0909,1.18716104,0.50266703
1.7780,13.3636,1.20207311,0.51222432
1.7780,13.6364,1.21510659,0.52084159
1.7780,13.9091,1.22641982,0.52858387
1.7780,14.1818,1.23615772,0.53551315
1.7780,14.4545,1.24445381,0.54168753
1.7780,14.7273,1.25143007,0.54716170
1.7780,15.0000,1.25719856,0.55198693
1.7780,15.2727,1.26186191,0.55621137
1.7780,15.5455,1.26551428,0.55987941
1.7780,15.8182,1.26824174,0.56303306
1.7780,16.0909,1.27012343,0.56571062
1.7780,16.3636,1.27123178,0.56794846
1.7780,16.6364,1.29006251,0.57803757
1.7780,16.9091,1.28929522,0.57928146
1.7780,17.1818,1.28795828,0.58018537
1.7780,17.4545,1.30302457,0.58841785
1.7780,17.7273,1.30023139,0.58852777
1.7780,18.0000,1.29702522,0.58837774
1.7780,18.2727,1.30902780,0.59507283
1.7780,18.5455,1.30469380,0.59429012
1.7780,18.8182,1.31484082,0.60005353
1.7780,19.0909,1.32395866,0.60531139
1.7780,19.3636,1.31809343,0.60367284
1.7780,19.6364,1.32570883,0.60816323
1.7780,19.9091,1.33247383,0.61223050
1.7780,20.1818,1.32544971,0.60992080
1.7780,20.4545,1.33099647,0.61335570
1.7780,20.7273,1.33583841,0.61643577
1.7780,21.0000,1.34002117,0.61918263
1.7780,21.2727,1.34358762,0.62161612
1.7780,21.5455,1.34657778,0.62375546
1.7780,21.8182,1.34902880,0.62561837
1.7780,22.0909,1.35097581,0.62722127
1.7780,22.3636,1.35245120,0.62858052
1.7780,22.6364,1.35348554,0.62971037
1.7780,22.9091,1.35410724,0.63062464
1.7780,23.1818,1.35434302,0.63133688
1.7780,23.4545,1.35421824,0.63185862
1.7780,23.7273,1.35375566,0.63220214
1.7780,24.0000,1.35297758,0.63237784
